False,55574198410,7103147367,0.0,0,,,4,0.25,0.002027985178935384,-0.084997445,0.05612421,-0.25293815,0.026657034,-0.010071467,0.067961685,-0.19450583,0.16958706,-1.9907964,0.0623405,0.89398974,-2.12365,-0.12169901,0.9465959,-0.11993188,-0.33147055
False,55574198410,23477714200,0.0,0,,,4,0.25,0.002027985178935384,1.2376444,-0.22786528,0.44573987,-0.00862167,0.20383996,-0.54991984,-0.5579813,-0.14201008,0.8062644,-0.0050761164,-1.6100212,-1.379075,-0.39056382,-0.32320848,0.37371233,-0.15143922
False,55574198410,57207563625,0.0,0,,,4,0.25,0.002027985178935384,-0.37949413,-1.4624277,1.7146076,-0.008062828,0.36302087,-1.0178703,0.009084152,-0.26925766,0.10691519,-0.15717009,-0.26184353,-3.8806236,-0.6873223,-1.7954099,-0.020277154,-0.036472913
False,55574198410,56425717100,0.0,0,,,4,0.25,0.002027985178935384,0.0067336285,0.05774402,-0.07625205,0.03396278,0.035431832,-0.029444482,-0.11927143,0.19721803,-1.8339192,-0.15178771,1.1271627,-2.419506,-0.16831759,0.21223111,-0.52392906,-0.25189283
False,55574198410,57200954746,0.0,0,,,5,0.2,0.002027985178935384,-0.8237972,-1.1383364,1.1929303,-0.031425744,0.30586234,-0.5206783,0.08860534,-0.19358784,-0.010511314,-1.0872422,0.7075656,-1.7106802,-0.5228119,0.18456243,0.34392706,0.110732414
False,55574198410,10143962500,0.0,0,,,4,0.25,0.002027985178935384,1.5071282,-0.043108292,0.4170842,-0.011062695,0.20837139,-0.6034732,-0.6757869,-0.13426584,0.80414337,0.12225836,-1.7650291,-1.2262244,-0.3430153,-0.3054228,0.26537737,-0.21964507
False,55574198410,56553297300,0.0,0,,,4,0.25,0.002027985178935384,1.3342162,-0.137314,0.47378382,-0.0142765725,0.20207822,-0.5755929,-0.636513,-0.15098487,0.8155346,-0.27069744,-1.4790634,-1.3251756,-0.4095711,-0.1439819,0.37139383,-0.1655866
False,55574198410,56425045400,0.0,0,,,4,0.25,0.002027985178935384,1.3932745,-0.09666772,0.46595454,-0.010605946,0.21249205,-0.6143201,-0.5492355,-0.151574,0.9983288,-0.0086049065,-1.6889586,-1.0430549,-0.3712283,-0.21020116,0.27746084,-0.10490175
False,55574198410,13605619100,0.0,0,,,4,0.25,0.002027985178935384,-0.18346147,-0.077157296,-0.18912917,0.025875146,0.024763267,0.10586353,-0.20439325,0.17335792,-2.0912967,0.15603909,0.64261806,-2.4381413,-0.13970703,1.0018964,-0.15624663,-0.30719942
False,55574198410,13309062600,0.0,0,,,4,0.25,0.002027985178935384,1.3457947,-0.046225507,0.4352819,-0.012284026,0.18525636,-0.5676831,-0.5660953,-0.13848026,1.4445783,0.05847839,-1.7124882,-0.9269661,-0.39042,-0.23439927,0.22766963,-0.08412029
False,55574198410,57203518927,0.0,0,,,5,0.2,0.002027985178935384,-1.0833249,-1.2544953,1.2549621,-0.026850495,0.3090225,-0.4929762,0.24524644,-0.18015765,0.028891386,-1.0463341,0.81743675,-1.7524711,-0.53149426,0.3848631,0.33559343,0.12960985
False,55574198410,56524789200,0.0,0,,,4,0.25,0.002027985178935384,1.3613403,-0.08852095,0.44269136,-0.01481707,0.20877255,-0.5856863,-0.6493315,-0.14966615,1.2437588,-0.27604702,-1.3680495,-1.3201516,-0.41009814,-0.19700266,0.14894468,-0.077978276
False,55574198410,56998409700,1.0,0.0033333333333333335,,,2,0.5,0.002027985178935384,0.15249608,0.14587803,0.04696041,0.0018290844,0.038286515,0.19743988,0.31706718,0.008470399,1.7391772,1.5989491,0.6463805,5.669819,0.084626555,2.1191392,0.38295507,0.10083789
False,55574198410,55861159400,0.0,0,,,4,0.25,0.002027985178935384,1.1252364,0.07979568,0.3945021,-0.011852722,0.18421036,-0.5257086,-0.69908696,-0.14861847,1.499951,-0.3150566,-1.5127692,-1.1086469,-0.4091898,-0.30462673,0.011347659,0.034354966
False,55574198410,8888184300,0.0,0,,,4,0.25,0.002027985178935384,1.230207,-0.114857815,0.45629677,-0.011122447,0.20687698,-0.57427776,-0.69652927,-0.15687157,1.0979344,-0.26745453,-1.4344836,-1.4689792,-0.4110748,-0.29352865,0.1393146,-0.106236055
False,55574198410,55246366200,0.0,0,,,4,0.25,0.002027985178935384,-0.12451513,-0.012032053,-0.15802577,0.023739092,0.029918933,0.043576125,-0.09673356,0.18525308,-2.0250163,-0.08031737,1.0171807,-2.102492,-0.16860369,0.83352643,-0.23876339,-0.19427533
False,55574198410,57192111611,0.0,0,,,4,0.25,0.002027985178935384,-0.060018715,0.11086792,-0.20964834,0.022573732,0.03522325,0.02288215,-0.09126979,0.18235765,-2.145915,0.046320945,0.83059627,-1.2664342,-0.06295225,0.8648549,-0.19080234,-0.33626658
False,55574198410,57202570749,0.0,0,,,4,0.25,0.002027985178935384,-0.035285562,0.0075947316,-0.22317867,0.023349248,0.065238155,0.020613547,-0.18786888,0.1402908,-2.3375897,0.22272186,0.7342043,-2.3381283,-0.13450302,0.2762134,-0.32404447,-0.4225844
False,55574198410,24830707200,0.0,0,,,4,0.25,0.002027985178935384,1.1191586,-0.21035859,0.5059414,-0.015837243,0.22897877,-0.6019338,-0.5495532,-0.15311383,0.995775,-0.25912783,-1.6040715,-1.4046372,-0.43667823,-0.207749,0.28289488,-0.11059377
False,55574198410,57193305609,0.0,0,,,5,0.2,0.002027985178935384,-0.95566946,-1.2457582,1.2446066,-0.030295013,0.3190653,-0.54630923,0.18639314,-0.1870773,-0.08473634,-1.180506,0.719738,-1.7467718,-0.5357081,0.35496834,0.33256745,0.082527466
False,55574198410,35312950800,0.0,0,,,4,0.25,0.002027985178935384,1.2525243,0.073115624,0.4275326,-0.020075554,0.2294482,-0.5264759,-0.635116,-0.15191053,1.2604581,-0.58360195,-1.8162484,-1.1443759,-0.40779266,0.37031898,0.19447473,-0.07187685
False,55574198410,55370806800,0.0,0,,,4,0.25,0.002027985178935384,1.1755425,-0.14729676,0.44610122,-0.019092541,0.21315435,-0.5666745,-0.76501685,-0.15408248,0.90434873,-0.3804907,-1.4597051,-1.8726834,-0.41999814,-0.11081529,0.32034263,-0.16907594
False,55574198410,57204946453,0.0,0,,,5,0.2,0.002027985178935384,-0.9811941,-1.2253238,1.2444451,-0.033401843,0.32399705,-0.5819443,0.102512114,-0.20991403,-0.35573584,-1.1733304,0.82176465,-1.6282684,-0.5299935,-0.0012449865,0.30955836,0.095046714
False,55574198410,24329223700,0.0,0,,,4,0.25,0.002027985178935384,-0.30345893,0.08479333,-0.042196237,0.026874352,0.020560397,0.050678242,-0.21445669,0.17343259,-1.6853005,0.0181797,0.77440125,-2.7697759,-0.12809296,0.22869357,-0.3575756,-0.26395074
False,55574198410,15052050000,0.0,0,,,4,0.25,0.002027985178935384,1.2306199,-0.01733747,0.42475554,-0.015880235,0.18998726,-0.5647524,-0.6435163,-0.13822271,1.1043359,-0.20667326,-1.6001683,-1.4013209,-0.39718524,-0.18478602,0.27561682,-0.12437465
False,55574198410,36877590100,0.0,0,,,4,0.25,0.002027985178935384,1.3842291,0.008360857,0.34942043,-0.004403834,0.18554324,-0.56809944,-0.76324,-0.15060648,0.9711517,-0.101491,-1.6199195,-1.3555064,-0.3835644,-0.33561888,0.1896893,-0.14623016
False,55574198410,7403482745,0.0,0,,,4,0.25,0.002027985178935384,1.3016903,-0.16662495,0.48507935,-0.011853925,0.20303467,-0.6309845,-0.6472895,-0.13968377,0.93665063,-0.08614333,-1.5205075,-1.670977,-0.4329476,-0.52300256,0.19604409,-0.13276511
False,55574198410,35591585400,0.0,0,,,4,0.25,0.002027985178935384,1.3239187,-0.091533676,0.51129204,-0.016427012,0.22458214,-0.61893535,-0.5314881,-0.15283892,1.1307364,-0.046242274,-1.5459837,-0.97173613,-0.39863688,-0.5128964,0.12337715,-0.10442453
False,55574198410,55315771000,0.0,0,,,4,0.25,0.002027985178935384,1.1600482,-0.18059127,0.50966555,-0.017563019,0.2139673,-0.58500016,-0.58085644,-0.1533501,1.215579,-0.19824028,-1.4643445,-1.584418,-0.4110884,-0.022382675,0.33543313,-0.093321025
False,55574198410,57199935121,0.0,0,,,5,0.2,0.002027985178935384,-0.9648461,-1.2573249,1.2448139,-0.03005845,0.30869043,-0.5390142,0.17532675,-0.19641116,-0.0647326,-1.1952351,0.8995781,-1.5252166,-0.544287,0.27665886,0.35744274,0.08586079
False,55574198410,57206406807,0.0,0,,,4,0.25,0.002027985178935384,-0.15909554,0.08688195,-0.18762942,0.029388152,0.02113133,0.031847626,-0.1724021,0.1808778,-1.841082,0.08793428,0.92091525,-2.4607928,-0.11543139,0.9819166,-0.26546225,-0.24496241
False,55574198410,57201870496,0.0,0,,,5,0.2,0.002027985178935384,-1.0179437,-1.244702,1.2079643,-0.031287003,0.2975936,-0.5762259,0.16727975,-0.20659493,-0.19214258,-1.1643528,1.1206625,-1.3240429,-0.51810366,-0.20327452,0.21294166,0.0914244
False,55574198410,16174630600,0.0,0,,,4,0.25,0.002027985178935384,1.2502984,-0.13474002,0.4303798,-0.021970462,0.22700107,-0.60607153,-0.6943757,-0.14912021,0.8191986,-0.35946563,-1.4401886,-1.3996483,-0.44223225,-0.31491747,0.30957982,-0.17854977
False,55574198410,10340222700,0.0,0,,,4,0.25,0.002027985178935384,1.3898925,0.020771483,0.40749562,-0.008228614,0.1883236,-0.5361059,-0.5523972,-0.12180529,1.2992301,0.07220357,-1.5582376,-0.7457911,-0.38378146,-0.41329566,0.16442394,-0.087782495
False,55574198410,24766185200,0.0,0,,,4,0.25,0.002027985178935384,1.3896356,-0.056314312,0.38199788,-0.0067712446,0.19690502,-0.5866823,-0.61594033,-0.13832359,1.0980164,0.07644686,-1.5511997,-1.12679,-0.3724547,-0.29367775,0.21571982,-0.0838109
False,55574198410,55553154800,0.0,0,,,4,0.25,0.002027985178935384,1.1956953,0.008984065,0.33001098,-0.018156478,0.17808983,-0.5095374,-0.7994528,-0.16591606,1.0333221,-0.094485566,-1.5240536,-1.4001542,-0.39965993,-0.15148947,0.27113864,-0.12435197
False,55574198410,57193744122,0.0,0,,,5,0.2,0.002027985178935384,-0.85654265,-1.235067,1.2253736,-0.030224137,0.30534354,-0.57869077,0.14203677,-0.19391333,-0.11070035,-1.1356581,1.0060261,-1.2365937,-0.53083485,0.09910938,0.28613108,0.13838616
False,55574198410,36063907600,0.0,0,,,4,0.25,0.002027985178935384,1.5421365,-0.10210035,0.44777566,-0.007894066,0.21449311,-0.63250774,-0.54591036,-0.14236821,1.1064147,0.07601641,-1.5633092,-0.8693532,-0.3690941,-0.5179197,0.095869586,-0.10857108
False,55574198410,18234177300,0.0,0,,,4,0.25,0.002027985178935384,1.2980605,-0.091168955,0.4608482,-0.014728094,0.18885727,-0.56713194,-0.6921243,-0.15764332,0.8361391,-0.15602943,-1.3678993,-0.9634126,-0.38834846,-0.3997398,0.28843993,-0.13100377
False,55574198410,56424163100,0.0,0,,,4,0.25,0.002027985178935384,-0.16858463,0.043715395,-0.13362062,0.022993712,0.020354787,0.055530224,-0.115687795,0.15670319,-2.3741338,-0.062003184,0.55321956,-1.7029564,-0.112587646,0.8697441,-0.06322319,-0.32998618
False,55574198410,35731840800,0.0,0,,,4,0.25,0.002027985178935384,1.2957518,-0.019675564,0.42258185,-0.0140042305,0.17779186,-0.5473862,-0.55950624,-0.1440063,1.2726877,-0.13417526,-1.2704742,-0.7496323,-0.37258923,-0.26421356,0.14766896,-0.100604564
False,55574198410,35228962600,0.0,0,,,4,0.25,0.002027985178935384,-0.10010437,0.05184378,-0.2424694,0.026903473,-0.00021199501,0.029857311,-0.1114469,0.17453116,-2.4743292,-0.036498435,0.9835342,-1.311304,-0.105895184,1.146697,-0.07374092,-0.24145983
False,55574198410,24766771000,0.0,0,,,4,0.25,0.002027985178935384,1.4131417,0.071220465,0.350713,-0.010816659,0.1828603,-0.520112,-0.59766793,-0.14454979,1.1564851,0.008364362,-1.6786705,-0.5999791,-0.3515966,-0.14503103,0.21271694,-0.13834381
False,55574198410,57202558782,0.0,0,,,4,0.25,0.002027985178935384,0.033535205,-0.066465154,-0.19934145,0.027398385,0.03114562,-0.10427796,-0.13554312,0.1562327,-2.7465441,0.09642003,0.93758446,-1.3833486,-0.08734898,0.7212108,-0.28146535,-0.34562463
False,55574198410,6603292486,0.0,0,,,4,0.25,0.002027985178935384,-0.040808156,0.031078203,-0.20442702,0.025216792,0.044266377,0.079677455,-0.17926937,0.19634712,-1.5275743,0.18628837,0.6499941,-2.5409772,-0.15474384,0.8307814,-0.24472839,-0.2096668
False,55574198410,56297090900,0.0,0,,,4,0.25,0.002027985178935384,1.232265,-0.18130992,0.5024414,-0.012675948,0.21024136,-0.59646523,-0.6512354,-0.15314835,0.7963703,-0.2373313,-1.4635149,-1.6383624,-0.4262338,-0.5061871,0.24679647,-0.12919891
False,55574198410,57202636637,0.0,0,,,5,0.2,0.002027985178935384,-1.0379308,-1.1934052,1.2188206,-0.033752494,0.31154087,-0.5020095,0.17408387,-0.18943374,-0.10654223,-1.2008599,0.8593396,-1.7262535,-0.528363,0.28823212,0.31968698,0.10201163
False,55574198410,57196961630,0.0,0,,,5,0.2,0.002027985178935384,-1.038611,-1.204056,1.2972236,-0.03419381,0.33226654,-0.52398187,0.19222349,-0.19635658,0.13652012,-1.2437434,0.61668783,-2.0064037,-0.55052364,0.29489717,0.31518054,0.11333151
False,55574198410,38762229600,0.0,0,,,4,0.25,0.002027985178935384,1.3419976,-0.058112625,0.37583798,-0.009896606,0.19401762,-0.569076,-0.65431833,-0.13755283,1.2290171,-0.100851,-1.701434,-1.5067105,-0.39633083,-0.24830969,0.21476164,-0.10107944
False,55574198410,7102134123,0.0,0,,,4,0.25,0.002027985178935384,-0.25372154,0.0054354575,-0.16227314,0.013234976,0.019471746,0.064737216,-0.1511586,0.16281193,-1.9768715,0.41643673,0.718225,-2.3320823,-0.11991596,0.47418034,-0.20033717,-0.4121326
False,55574198410,6602186623,0.0,0,,,4,0.25,0.002027985178935384,-0.06526175,0.048589103,-0.13658196,0.014066587,0.052104283,0.032914262,-0.11492788,0.1863544,-2.1053567,0.28161064,0.6997964,-1.7461487,-0.08192529,0.5901232,-0.19488038,-0.32573304
False,55574198410,55701534600,0.0,0,,,4,0.25,0.002027985178935384,1.251182,-0.16246077,0.50133914,-0.0090511395,0.19947398,-0.6357956,-0.6738035,-0.14925027,0.7022456,-0.051808625,-1.6212809,-1.9504277,-0.4132466,-0.8570079,0.1833524,-0.13456048
False,55574198410,57194555276,0.0,0,,,5,0.2,0.002027985178935384,-1.1368144,-1.2044886,1.2410494,-0.024780052,0.27512518,-0.49042338,0.1990115,-0.18615727,-0.15514919,-0.9677478,1.1254787,-1.1486568,-0.5070493,0.12473983,0.2588959,0.12788494
False,55574198410,54783850400,0.0,0,,,4,0.25,0.002027985178935384,1.3854423,-0.04175283,0.41337556,-0.0103148725,0.18301818,-0.5056786,-0.65229946,-0.14622931,1.1561055,-0.09834514,-1.6197584,-1.2752278,-0.38975826,-0.21455832,0.25398523,-0.16226712
False,55574198410,57194641316,0.0,0,,,4,0.25,0.002027985178935384,-0.12552147,-0.07564958,-0.10587941,0.020193448,0.042986725,0.006422626,-0.13444921,0.16379352,-2.153969,-0.0015050318,0.64683914,-2.0804617,-0.111130446,0.7173527,-0.10274723,-0.3941148
False,55574198410,57205637039,0.0,0,,,5,0.2,0.002027985178935384,-0.92580074,-1.2034609,1.2164006,-0.030945348,0.30652755,-0.5768827,0.14416592,-0.20454924,-0.1315224,-1.0790166,0.84233016,-1.3218895,-0.51526743,-0.026486631,0.23993084,0.13052595
False,55574198410,57199421398,0.0,0,,,5,0.2,0.002027985178935384,-0.9751493,-1.2329497,1.2574592,-0.031012146,0.29995212,-0.56169677,0.15812762,-0.20252243,-0.22246948,-1.1075568,0.80810076,-1.5431066,-0.51817864,0.027783401,0.29298267,0.09264902
False,55574198410,52464773100,0.0,0,,,4,0.25,0.002027985178935384,1.2870212,0.0031545276,0.40141845,-0.018829009,0.2219068,-0.5869709,-0.6604858,-0.159306,1.127037,-0.18971862,-1.5604268,-0.8838097,-0.38079566,-0.061870478,0.19485618,-0.12376737
False,57195425943,57203214499,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.7396646,11.94407,8.493594,0.64389175,5.143759,3.306435,0.16032413,2.9405453,-0.04129676,0.6644101,1.0185819,0.39578053,5.642738,0.014443699,0.31732702,0.060283344
False,57195425943,34769627300,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.88581914,-0.7583292,-0.67868495,-0.5902495,-0.38989472,-0.65684664,-0.11408284,-2.7208052,0.5531256,-0.10673236,0.93514436,0.46733168,1.1201506,0.06599078,-0.13486268,-0.14305052
False,57195425943,55682318500,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.7980673,-1.1173972,2.3615468,0.47613525,3.336603,2.9745953,-0.5755898,2.2683,-0.33405098,0.42798638,-2.2657871,0.18253736,4.8487864,0.0136384275,0.24723375,-0.0052947216
False,57195425943,57207486645,0.0,0,,,4,0.25,0.002027985178935384,-1.0013267,-4.6187706,0.15697543,-0.40502828,-1.6056412,-1.7318233,-0.04980851,-0.8589539,-0.52568316,-0.8154695,1.4060025,-1.2301661,0.02015965,0.12147077,0.15352851,0.08467027
False,57195425943,35355123900,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.7391564,0.44012764,-1.2867205,-0.5198951,0.16663371,-0.5079028,-0.10698524,-2.221332,0.58806324,-0.052325126,0.53865653,0.38735488,1.1282034,0.09144755,-0.07799187,-0.14238085
False,57195425943,24171122900,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.39186588,0.49574378,-1.1131912,-0.68040365,0.71842015,-0.07647901,-0.052049648,-2.7977843,0.4817369,-0.18278171,0.4020799,0.49855098,1.2316577,0.07174518,-0.20062956,-0.1828851
False,57195425943,14421823700,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.8631024,0.9969112,2.7640893,0.40988252,3.6957474,3.350078,-0.46650153,2.554374,-0.23319629,0.1306937,-2.22731,0.26303592,4.5865617,-0.01429954,0.3131271,-0.07603241
False,57195425943,7404595426,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.7441869,1.0027039,2.8924906,0.44610482,3.442078,3.463356,-0.5812781,2.4468558,-0.101440966,0.13591559,-2.683366,0.52574974,4.656516,-0.015629567,0.44619069,-0.07911224
False,57195425943,37033580800,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.8169296,0.7283036,3.0014405,0.46500832,3.3820534,2.960488,-0.51639235,2.2892983,-0.23212454,0.10725778,-2.4950178,0.26619115,4.4068394,-0.0042302054,0.4850755,-0.07176881
False,57195425943,42762301700,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.1049213,0.2709123,2.9267952,0.2316856,3.1757488,3.562655,-0.41936025,2.2227702,-0.27262646,0.055510607,-2.3590798,0.2565231,4.247015,-0.047387578,0.087911405,-0.055054694
False,57195425943,55196332300,0.0,0,,,5,0.2,0.002027985178935384,-1.2940038,-2.2797883,0.2219934,0.05962644,1.3584635,-0.47680813,0.31539726,-0.6231803,-0.36285025,-1.0645119,1.0088768,-1.3203208,-1.1974677,0.14740735,0.09147243,0.041087635
False,57195425943,26667243800,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.5826347,0.976483,2.875331,0.5362736,3.7792916,3.0452695,-0.50733864,2.5784178,-0.19561851,0.3449757,-2.4078715,0.3277972,4.6498885,0.0009047494,0.3570405,-0.07509555
False,57195425943,14065813800,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.9923034,0.020631855,2.4235106,0.38043496,3.2779188,3.1467159,-0.5685356,2.193936,-0.19606142,0.021462006,-2.740769,0.31437266,4.090608,-0.008509336,0.35565582,-0.14513567
False,57195425943,35739900200,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.4930503,3.0885317,3.965475,0.42992586,4.11716,3.5333457,-0.3811586,2.318541,-0.18917395,0.2064938,-2.1168964,0.37839872,4.767956,-0.016072787,0.32422256,-0.05163435
False,57195425943,36542873900,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.2810025,-0.15154935,2.989359,0.43252683,3.5857828,3.1410437,-0.5219214,2.2194893,-0.28902516,0.039893057,-2.599597,0.3019418,4.2503004,-0.010846097,0.24215004,-0.052304674
False,57195425943,57189595440,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.5703547,-0.8467779,-0.011852472,-0.746357,0.6175435,0.1394013,-0.10129786,-2.692422,0.5318565,0.09965191,0.63826275,0.5930078,1.1302024,0.040316455,-0.30554706,-0.18239555
False,57195425943,57202569532,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.8147205,-0.40459844,-1.8804053,-0.31594127,0.6606211,-0.565581,-0.13707875,-2.557296,0.5137684,0.13440183,1.3742522,0.32202786,1.5054741,0.092633955,-0.16123408,-0.13713229
False,57195425943,56397789500,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.144335,1.8178207,3.281623,0.21933939,3.2871943,3.4201071,-0.47655687,1.9706844,-0.22808635,-0.07319294,-2.515815,0.48192453,4.532309,-0.043555774,0.29600513,-0.10367358
False,57195425943,7102087489,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.38382706,-0.33138168,-1.376564,-0.41289094,0.33192527,-0.764999,-0.08004653,-2.7113395,0.43792513,-0.3744975,1.1664742,0.48943645,0.99872226,0.070047155,-0.15055285,-0.17436214
False,57195425943,55966939500,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.8928823,-0.027479976,2.7751596,0.16099997,2.887033,2.928139,-0.50273347,2.3835192,-0.30466035,-0.07524603,-2.184626,0.22053915,4.2301264,-0.041410536,0.110902905,-0.025477378
False,57195425943,55769745796,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.7932434,-0.31533578,2.5249624,0.10959499,2.6951892,3.3060484,-0.5547923,2.0748272,-0.33553967,-0.0009993283,-2.2420537,0.21103626,4.298946,-0.018138984,0.14565319,-0.07078139
False,57195425943,35351155100,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.250106,-1.512449,2.1622453,0.39520603,3.401867,3.0984998,-0.57617044,2.3724277,-0.2866058,0.13000739,-2.713234,0.20123097,4.194326,0.010259431,0.28590882,-0.05187533
False,57195425943,55938836900,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.5325675,1.6771543,3.7535758,0.24906361,3.4562051,3.5286646,-0.41343623,2.4439595,-0.34556857,0.05920743,-1.9332784,0.29587892,4.4639273,-0.041559294,0.07456879,-0.03556861
False,57195425943,56018811300,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.9587042,0.84943044,2.8101647,0.4518545,3.6210558,3.413692,-0.561274,2.323763,-0.15341587,0.10104516,-2.8221383,0.4029043,4.372312,-0.005739439,0.4641712,-0.13451679
